iter	RMSE
0	0.5601702583
1	0.5522058089
2	0.5433727738
3	0.5343747371
4	0.526587241
5	0.5194828704
6	0.5105097111
7	0.5034037697
8	0.4957050623
9	0.4886012681
10	0.4808316127
11	0.4741773653
12	0.4668184034
13	0.4599462991
14	0.4534221268
15	0.4473825971
16	0.4413329401
17	0.4355581774
18	0.4301947321
19	0.4249834327
20	0.4194714205
21	0.4144173855
22	0.4082855036
23	0.4029058892
24	0.3968181289
25	0.3899740091
26	0.385592708
27	0.3802457594
28	0.3753860207
29	0.3694631305
30	0.3644236567
31	0.3598199333
32	0.3550575676
33	0.3505111891
34	0.3467958609
35	0.3424117907
36	0.3383076456
37	0.3342814362
38	0.3311620093
39	0.3274571513
40	0.3247342698
41	0.3210805354
42	0.3181048937
43	0.3145074616
44	0.3111500844
45	0.308210228
46	0.3049084944
47	0.3025572854
48	0.2993318804
49	0.2965252196
50	0.2943264195
51	0.2914566085
52	0.2887416749
53	0.2867434582
54	0.2843116859
55	0.2822476231
56	0.2805786562
57	0.2788802238
58	0.276692755
59	0.2749816335
60	0.2729116538
61	0.2711108147
62	0.2691129287
63	0.2671372439
64	0.2655447441
65	0.2639681954
66	0.2628707499
67	0.2619066914
68	0.2601722705
69	0.2585059695
70	0.2567108951
71	0.2555190251
72	0.2540772126
73	0.2528898067
74	0.2518567732
75	0.2501851474
76	0.2488574419
77	0.2476086783
78	0.2463955258
79	0.2446295
80	0.2435287005
81	0.2425417601
82	0.2416022907
83	0.2403535587
84	0.2393743805
85	0.2384587218
86	0.2373086976
87	0.2363431446
88	0.2357168901
89	0.2349705798
90	0.2341551079
91	0.2329376374
92	0.232249673
93	0.2315583338
94	0.2309264101
95	0.2300923795
96	0.228894518
97	0.2281566578
98	0.2275334248
99	0.226916034
100	0.2261239801
101	0.225485912
102	0.2247983907
103	0.2240808571
104	0.2233744883
105	0.2226901639
106	0.2219766815
107	0.2214062506
108	0.2203560881
109	0.2196328018
110	0.2189401457
